A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
,-0.7587402650734313,-0.23714633169531962,0.5680323959568724,-0.002705829274465334,-0.011904713294048162,-0.12080163314734806,-0.9811000633737988,-0.0022364536243746724,1.1513116214171084,-0.1362062524964229,0.7373955866825922,-0.03470254929804594,,-0.19193281605203624,1.0560571496629254,-0.3108387721954931,,-0.002627795541716955,0.8916479909064229,0.019797209310156938,,-0.6574262471090458,,0.8996569635679004,1.0144684070273198,3.0
0.1060632508577117,-0.28767286164479944,0.09779446544925452,,-1.023568581091458,7.505560071299515,7.169565053308549,,1.0230801998405779,-1.0740050080783634,1.9129329422797743,0.19162702545598964,0.23107202799955576,0.7324416853759428,0.2451471301434288,1.0577439123439882,-1.5691549759032708,,-0.0015406577778268355,0.4463713363577424,1.0189154207393962,,0.6107810264065261,,0.8906842230919042,1.375104721033417,2.0
-0.024184673619527107,-1.4802988673608484,-0.37368923483434746,-0.001755685574534253,-1.0193473595184608,4.989114001939821,,0.9652445865643725,3.0602183500948374,0.8429031140573325,-0.475144705531679,,0.06861830668356805,-0.018639596127849434,0.3547677796028384,-0.0038841497865985865,-2.282615008417379,-0.8239110814180993,-0.0014890135626944312,0.8921844529339282,,0.269756676847856,1.891201567422809,,0.09941824775359726,-0.10315170984106008,2.0
0.1272688314467279,0.8379051974813178,-1.9770909542514068,0.0017448121583852842,-1.0281904313548667,,-0.6939560443788744,1.7750776641565555,0.002997620674134742,,1.5008745497326175,,-1.686258982877252,,-0.8051565021203289,2.109529075645129,0.6617278617870298,-1.1263280785297944,-0.0006281427933890363,,1.009682096827795,0.45765341280113014,,-0.2777919863938068,,2.2701199048659815,2.0
2.3158310910005095,0.6084618171003483,-1.1433922467990858,,-2.0483864439626625,,9.964635024606288,,2.043253227422691,,-0.7530348460779412,,-0.22676974081665813,-1.029684528651657,,,,-0.21963334126186598,2.142179692016128,1.7834184348549256,2.1223719142404693,1.2506460217865698,1.5150159443863525,-2.30761474916762,-0.9752719973059136,2.9893080676842763,0.0
-0.2090364866025779,0.8429144042451913,2.062110359404894,1.1316930980947126,-2.0462987062069082,-0.0011354870165338096,-0.22643006435940485,-0.7515347026697219,4.0869464951564485,-0.10108778666983242,,0.4421188546406366,0.2787208598844891,0.7326027636236708,-0.04743409521758263,,-4.741676213483613,0.7646083507823481,,,,0.7790129668784629,2.0197559778958696,0.1389378518602816,0.6576800540382561,1.2638104547119993,2.0
0.12017153746873674,,2.8297539965915806,0.0009880053194412845,-2.046427582132878,0.0078587795955517,0.019466026900873998,,1.0192371306286983,2.0921602423904475,,,0.17930191923924538,-0.9994210803865237,-0.39536609362332853,1.0515531813671062,-1.9855883523922189,-0.446858099610232,-0.0003045248532670868,,1.9619685998890941,-0.43261509549662286,,-0.10758898487605684,-0.1928518508983874,1.2338434005185115,2.0
0.18517505057769407,-0.7408620034651628,,-0.00113353026368245,-2.043808835060487,,7.844821680755148,,,1.53508303346852,1.5485899453296013,0.2876054936509046,-1.3248057865274458,,-0.24896925367401107,1.053600988831952,,0.08765307785289725,0.001169781546034842,-0.0020309837118277743,,,2.3249315869856306,-0.08927576220241941,-0.5078311741512129,,2.0
-0.1010357736864647,-1.2214096846801328,-1.1004887954098066,0.56514651752436,-2.0514858459857432,5.006142507067286,4.681209039359493,-0.21612951350480114,,-0.2170615553014844,-1.2944843389148208,0.3339215848110828,1.311208689437757,4.04216474495943,-0.6597719495482507,2.1028597166922327,-2.9090669244664134,,-0.001192304196128651,-0.0009934501725215187,2.051882169300753,,2.1412178323929547,0.20469207566482026,3.0058750161815855,1.9208312656267608,2.0
,-1.984920452519374,2.746423863703397,0.568274415380324,0.0012424556883154911,,5.094360328282647,1.8520115400092756,0.001834291822264642,-0.4758576123664147,1.7162486294257742,0.0059250295621835454,1.5948129669397868,3.3761143364305326,-0.15129738776733712,2.101486331329381,-0.3670723807073334,0.38512530292916347,-0.00021989769432515188,,0.0001737383785937064,1.3266081587352723,0.4611601280320285,-0.14231410707809025,3.109203707378569,1.9697555451361237,2.0
,,,1.1328646925696646,-2.042237632528231,,5.194280950420368,1.8703340283059828,,-0.9782359697069922,,-0.45221865783113124,0.37639376599505436,1.780354176525673,-2.0663221936132743,2.1030594321333043,,-0.8371020589858533,1.604058313685799,0.44576370024238554,2.0464493748644403,0.8505646360908037,1.836527981693687,-1.7755037622639238,,1.907711103641114,1.0
-0.15389763891758654,,,0.5653734092763562,,0.00825279701240418,0.7584661278566016,,-0.004642292916501571,,-0.19017346186434667,,0.9967394640267744,1.151112988622087,-0.33470707748320483,0.002989639414131329,0.5179065277372591,,-0.0020788374058477313,1.7862859906017903,,,1.138952240568821,0.02528441041357136,0.6917475722797095,,2.0
1.438085834405525,0.4440954924851728,-0.4557764819299489,1.1342537849505692,-2.0450289525376526,4.992406277417417,4.903627242141086,1.429461890796765,,-0.8860184373179482,1.0473736984916542,2.12778916170188,-0.9516225548404936,1.8146261473848,-1.1571183528480926,,,,1.6042777032967268,1.7829197742970893,2.0713937481192883,2.077093117405543,1.908579602313373,-1.4809783184528051,1.211116886034537,4.484723555706668,0.0
-0.1607047089609886,,-0.7611189517173037,1.1327765916829549,-2.0495336648758213,0.006416944075170679,-0.06767779649379804,-0.8376566227361975,,,0.3179042093987155,0.15691633614473793,-0.7760204669235409,-1.1671864872771371,-0.008550331111925852,1.0573665013691158,-2.309540190916702,,-0.001817674092612698,,1.9719440052665649,0.9730730543364277,1.534488711210082,0.22052295058637295,-1.3762302769025867,0.9783848671827652,2.0
0.15815994099384859,0.1677804257602385,-0.5904221403687873,1.131715580729638,-2.0468246206814578,,-0.1844750647167672,-0.5018351302772225,,0.029828808041680383,-0.6160833400045457,,0.05281613666525366,-0.2435039140687152,,2.102118973074229,0.1642309116319046,0.08727163509967327,-0.00016023215985422923,,,0.7571570465264587,2.132709874730359,-0.05143128109521299,-0.9913000732879832,2.1473781060453625,2.0
,0.6298582521824556,-0.4418573422687042,-0.00032368148624459904,-2.050606113249799,-0.00892826877575315,-0.19997883976644865,0.2403709114942857,1.0258394514479652,-0.32524233588175505,0.07222376141233175,,1.2443865542449053,1.1456748655217712,,2.1092041116990057,-0.7655056087055021,-0.022332247277635654,0.0012969953982789409,0.4465253015040568,2.0456765678759217,-0.5123231653063285,3.2732789452648503,-0.14139261072927645,,2.0489331919856206,2.0
1.2567327139222435,0.6625709598780682,0.04969946352331387,1.13307085078121,-2.0495686567362355,,2.5596289110389727,0.07453248432517645,,0.7110160956865154,0.7280765328571853,0.4339753521472969,1.3083400219570367,1.9599824837674,-1.7612518337697014,3.152861548671959,-3.362532812822271,0.4445218587681257,1.0728755103832432,0.44836633544624627,2.0375256548985066,,1.9047233431602772,-1.1012561074357095,,,1.0
0.18798112637487377,-0.6138236196412364,-0.5410242522923923,0.0010875744747285599,,-0.010628981663112028,0.06347306801624608,-0.7238307556991795,0.0007196376483514408,-2.0760619731407197,-0.8429337251220835,,0.648512996669178,1.1412657262107206,,0.0037296451258182826,0.21652818565776372,1.5049860381958549,,,2.02316922829182,,2.182834295172815,0.0559385242555052,0.38555674886002395,0.11776488079799356,3.0
0.05484605103778119,-0.17485570251459212,0.47528157204080174,1.1329078346633084,,,,0.8486231422781991,,-0.9182010276037083,0.39140080521215115,0.7133628732864454,-0.34936956116129886,0.3226602423439037,-0.6370347031707929,,-0.835333845875865,-0.3881059491995058,0.0022508180033625684,0.8933718871010058,2.0314287387384504,0.9421531615459836,2.5259881874624113,-0.08260516255704776,,2.8608357156189324,2.0
0.13495550403232437,1.1273128674301454,-1.4083860797983994,1.1321796774783472,-2.050976620948911,4.996725297959695,5.393134532794167,-0.35175412021727215,3.0662417387712075,-1.2794888107966826,0.6486945337454498,0.6827545385412602,-0.9120265954774747,0.11336477450903673,,,-3.6846564383116953,-1.741707148181103,-0.002586083773067134,1.3384676620791103,2.065627033232439,1.4466953884353322,2.300355738522556,-0.05971785335450119,-0.09082928550422298,2.588956333652724,1.0
0.015352910942099715,-0.6441224138526781,,,-2.048142090004339,-0.009261319398236227,-0.1819948004047583,0.8730297765457474,1.025769487185245,1.987163306089483,0.6148870092508792,0.602702813858492,,2.392210002985288,-0.366847714196863,1.0525486166018168,-1.765253828483155,,-0.00045252226254995255,0.44515251116046456,2.0721602353066104,-0.2255881952263196,1.7618859847400459,-0.05209193743963057,0.8588936055034133,0.9483904434845829,2.0
0.16040495654570533,1.5203940777484042,,1.133326534500452,,-0.007885437082272307,0.22409425348138565,,1.0201318809375408,-0.5465995840735968,-0.5271539927172834,0.7959046917955619,-0.43911160269339566,-0.09034533239657638,-0.19585359811594344,2.103465695669676,,-0.16844205042844884,-0.00022218498875413494,,2.054963853805517,1.1423606534027835,,-0.22374059847640354,-0.3259729642159101,2.4435309873881583,2.0
,1.1083568781972046,1.303319957877872,1.133284181817821,-1.0243423276584398,-0.011139545073701249,0.15087854207390144,-0.6070703465106844,0.00437048036593225,,-1.0121088075416766,-0.06705241110317367,-2.3123518837444763,-3.1213905177557075,,1.048835244908704,-0.11774832685374591,0.8220751842121958,0.002390268285025619,-0.0011958403906646654,1.1290337858847057,1.4105895512533244,0.9843408504565435,,-2.9663355141017744,,3.0
-0.14470534105537705,0.9917155579115458,0.3122582221654638,,-2.045450649483002,,-0.06752781034286509,-1.049436148998251,1.0175204611186164,0.17756378971379036,-0.022571377969402187,0.6789397586030803,-1.748243765551414,-0.029248584884683043,0.5862316327683812,2.109275107202069,-1.133843457172202,-0.026563434088439686,-0.002035198758010906,,2.0509054546873067,1.7826317531560156,,0.13723595156009,-0.17199020832584289,2.55397834851429,2.0
0.0025639752762602885,-0.7179369137396089,-1.587483262041774,,0.003465013834873329,,,0.8417515553141179,0.0037107790495878356,0.41033845615836484,1.1139079147768725,,0.1974884318379314,0.5490831837612276,0.2687330137230312,0.004702117435011554,0.24602174431494603,,0.000647325083778759,0.8935811679813569,-0.010260118638137142,0.14577094124808265,-0.23000545271858758,0.04461394504890493,0.025736047518057747,-0.22524254685765066,3.0
1.7602727385476291,0.6946715316719335,-0.26057780562168414,1.1361483200356237,-1.018937761148231,,9.74340116805769,0.26125666536753167,4.091200312838973,,,2.2284708495460257,-0.5393221358494612,1.7633364956860031,-1.230459705901647,1.051215229321789,-5.159874881765583,0.13093326184875145,,1.7833255777858625,1.0066570836411957,,,-1.6838090526445118,0.6335038410215964,1.9203137329800344,1.0
,-0.42469270967026224,0.16844743527582787,,,-0.009889358930553085,0.16192894500268268,-1.160683906519436,1.0211288821895712,0.8491256143171724,-0.21533926261815353,0.023678957542078216,,,0.4485424748733926,2.1044093956430725,-1.441843889727127,,0.0015244336469231855,-0.001836451158143324,2.0615679454433957,1.5697030390124902,1.7221769785402934,0.36717699077979504,0.09489375765204361,2.0066395365800336,2.0
-0.01325216815925823,-0.656224678037135,0.3275551583352484,,0.003003935107244643,-0.011325780528694918,0.46180254885396604,,0.002283254563470647,-1.9236413605361882,,0.3209854475027786,,,1.0583974008343868,-0.0032149849261564087,,-1.353880671972369,0.0024189243569275047,-0.001029607884838358,0.003802628514255877,,0.308101428967989,-0.028556731206565576,-0.581309242486,,3.0
,-0.9270382188547674,1.421612900644424,1.1344971862325712,,4.994004666197192,4.865730693046922,,,0.17722759920654446,2.595162506672229,-0.08056376257161454,0.3261798658971227,-0.9087985873195272,0.7121355945936783,0.004372521206513482,-1.0319258469077006,1.2240738631949029,0.001540064427797914,0.0012701363576475386,1.0835365271707085,1.028665787702644,1.2976889789361168,0.2295468335631348,,-0.5483407862914916,2.0
,0.0498172325218079,-0.15989194782227492,,,7.495128880307167,,1.580032490675741,3.063887402509621,0.5115233735013457,,-0.2172615823068959,,0.030967068994828095,-0.39678502024195406,3.158002619290414,-3.6049748772058146,0.1062272271037354,,,2.021992201436936,1.105493472758714,0.9422364747936851,-0.9510460929357661,-0.32971875464383427,3.3091856477967814,1.0
0.0011466386113227617,-0.452265815240684,,,-2.0480290866790525,4.98957704285237,5.107227313514059,-0.9317703390911836,3.0663115856004075,2.6006494509833638,-0.9429599429120028,1.097794342148519,0.42623854430510294,1.5449421173573548,,,-1.9128129963890805,-2.034803577498576,0.0012670425785821654,0.8907057649571063,2.0921430372910828,1.3350989839772458,2.4844031683592056,-0.06729683761541656,1.6413570505533919,,1.0
-0.292357839568153,0.07983820224991765,0.7072318408096513,,,5.005255522107618,4.694619665710444,0.16338189501729927,,-1.6631590937605827,-0.4818322719679369,,-2.5148770924011594,-0.49994981722816645,0.017827807860510414,2.100635741974387,-1.2983029748595083,-1.2150190875121638,0.0005297770839750714,0.8930137874043999,2.1079221915802924,1.936129986012602,,0.18315274443141952,-1.4443875416114675,,2.0
,0.4667727033453734,-1.1936630048821162,,-0.0036478285470503127,-0.004802211438395824,0.12839191696079605,1.337958074297441,0.0008512398817799856,0.17145083373130732,-0.04307882787219268,1.1836392190925247,-0.5476700469327276,-0.4378228977818608,-0.5334352975378946,1.0539553226000808,,0.7843762684193158,-0.0008816517649837999,,,,-0.25226674214867045,-0.04268224184310639,-0.7930524294852892,1.2995412728079765,3.0
0.2289466069649243,1.5378166548190917,,,-1.0210598625378704,2.4972940439626816,1.9817322757634939,-0.051139017522754904,3.0672196514581906,,,1.8410961541176338,,1.7268496895403245,,2.1071357451731796,-3.0659822697162,1.1989115661099972,0.0017232944544401472,1.7847580044874434,0.9373640216545375,1.4344998908450355,1.3677878210080965,-0.20848433912547984,2.044302854957979,2.2813221635230416,1.0
-0.12290865714312724,-0.559594372333585,-0.9707824818990913,6.567917092684754e-05,,-0.0012827740867488867,,-0.6983731063945993,,,-0.14429377167296414,0.24781686584484,-0.0385088034861653,,-0.1561724205121426,,0.6590656717804018,,-0.0013550244256704711,0.4466944549982773,0.03435659615166082,0.7137544165375039,,,0.2810090227429264,1.15901396321559,3.0
0.3151929723104803,-0.34537219559556276,-0.14817715203320797,-0.0016957230103907752,-2.046962765746354,0.0024931458986847906,-0.0566371571979829,-0.5764240531531549,1.0257021242795568,1.8182538254289162,-0.835721218338139,1.5932287932321043,1.9296287355130735,4.656982352085611,-0.275009584291272,2.109058957088296,,-1.125192114581192,,1.785681489111994,2.0164723413202807,1.5468171713822396,,-0.28931135638783295,3.6926395088005544,1.7740609570370056,2.0
0.429896003280839,,0.8753803341902121,,,7.501298789438092,7.7579415638287665,1.272640481262167,0.0023943996112973398,-1.1825010152504256,-0.23638750409531128,,,1.3437003997525234,,4.205591024348177,-0.24464426271761616,0.5773951124528212,-0.002336455403726189,1.7842143048241514,2.0354003388103066,0.17697073482222261,2.350842975329553,-0.22188641661013075,1.8303111642533876,4.4292539291952435,1.0
0.14150216495613066,,,1.131233436039685,-2.0464730335202583,5.006378038353253,5.413472730467384,,1.0197888732533007,-0.24919694126280562,,-0.22180531291508804,-0.12035498287698478,-0.06071758128631183,-0.7287986499245507,2.1061325582528037,-1.0231142683649948,2.0938894113769897,,-0.00031767311498880107,2.0272229891931293,1.1136961225838078,1.7718437439568053,-0.052908474879765306,-0.4965279735578599,1.7488789008924561,2.0
0.013778278849375492,-1.0132279947706317,-1.8342254679812722,,,2.4904318251116995,2.532275451777018,0.36215954319617294,3.0687781792140814,0.04838477592117979,0.9812570573420378,1.230458239090146,,-0.821945881716001,0.42818620763796367,1.05597542950117,-3.872534184851405,,,0.8920015101258688,,-0.0008876172967480474,,0.08414915375668278,-1.7176766750322034,0.5904631685720272,2.0
0.9189998923243192,0.5484733403578478,0.6898492550384637,,-2.0498941229564522,2.4980635716564397,2.5763865305728877,0.8487730307174175,2.040652682824353,-1.8809911499900172,0.33250443619479614,,0.1747682055616771,,,3.154667020794541,-1.3049266776634711,,1.0727954927567118,1.3390027180768935,,1.6263638738555264,2.488124434578305,-0.9344956865154568,1.525898864800272,3.7590602615705713,1.0
-0.22244647258949005,,-0.013141868647195503,,-2.051500153544615,-0.0038050899601430673,0.06293745920667336,1.7532900161163507,0.0014305427126563052,0.4178680525656461,,0.32139111690877287,,-0.5638068042540821,1.127998733847139,3.155427973947667,-0.035025416816794865,-0.7345995442298321,0.0012958851037277875,,2.088959613230512,0.232873080491798,2.4907935718391707,,,3.284804529902652,2.0
-0.2442255601672953,-1.3656258784638182,-0.00681561495244081,,-1.0219460376099303,,5.3393624834747,0.14638175802628478,0.0004900798877219537,-0.08149218070146896,-0.07349019726878579,1.324570791712617,0.004627334679872551,0.07723306782155964,0.18961875273622464,-0.0020284394565019902,0.33902508665502945,0.94447707540888,0.0026754581165979916,,1.0090905388649047,-0.30697668533766836,,0.28917780773122675,,0.5271308158758794,2.0
-0.12053789599260717,2.036402321246687,0.12071719257495665,1.1359632745527488,-2.0489827513425256,5.0034896983569155,5.363363597732899,1.4734761787049218,0.005035711400889798,1.6592999719258041,1.0018773421609815,,0.07642280163203331,2.0487473547721606,0.7409442270578703,4.215326268969335,0.41725770538330903,-1.511423451323897,-0.0018007583797870074,1.7862326121204677,,0.392357063368186,,0.30811157015937896,0.8265421330783267,4.422480770224478,1.0
1.458367670212233,,,1.132565733897071,-2.043188018907636,9.992378325792208,10.484079132654506,-1.2207403299265955,2.0412130572016043,-1.3016483504579386,,-0.1236859742881159,0.42898889378098787,,-0.9154911976909044,3.153491503727151,,-2.0523937096898694,,0.44486009833838414,2.081822815387496,1.4812783828598093,2.088880180589905,-1.5427957935821777,-0.4401467665436762,3.2043257341043287,1.0
0.03138027347404017,-0.73182822747663,-0.8622750929315549,0.5682346994720393,-2.043385242281856,0.012047196070642087,,0.9165236991787686,0.0007081613938102605,-0.36064642519055323,0.1078136464756161,0.7666647276001841,,1.256608450703009,0.11645690662688475,2.1023329808871565,-0.628005499532892,-0.37301630727676066,0.0020930048080860875,,1.9960825170782175,0.5535237121635475,1.6450088494433408,,1.355720547649212,2.1982394701097983,2.0
,0.4737672337869608,-0.8748586532206886,-0.0023134148637570426,-1.0241278254957553,0.0033137046480986496,0.278861315450793,-2.1646199260593613,-0.004509283349020244,,,,-0.9908047527808189,-1.7340097187873802,,-0.0051613661163600446,-0.4200695160848593,0.6890966416451255,-0.001319632778077828,0.44607201057022694,1.0460576161260866,-0.12164442679642995,0.8510745379865114,-0.10504383035998502,-2.0023411101604083,,3.0
0.6387840214900232,,1.6478788338358574,1.135419447241778,-2.0503782082498145,10.00149228695782,9.864528095777876,0.1861595681755312,2.0451595763821473,0.7800803469595308,,1.5100773361658009,0.2111267953978798,-0.49740440979653405,-0.09482674083688114,3.153588924808009,-2.9215805124403404,-0.4491948330843252,0.5358012787954576,,,1.2354323418310582,2.141319528891407,,-0.35056493851627324,2.5902091278317365,1.0
-0.2072141380424134,-0.0360228768334699,-0.8600072334563647,,-1.0217591491104612,7.490677366143902,,,0.0004690700411246304,,0.9090650261372639,0.28859562504505104,0.44805722417831406,1.5878229304879423,0.4957734429260588,1.0509137067298155,0.37841464499715527,1.4390039950434619,0.0015565384089275133,-0.0016283919092065452,0.9065568414466363,,0.907026212220947,0.10865208190591293,,1.0392833241368198,2.0
-0.2491995681046322,0.7024926595303607,-0.33309843013074053,0.0016046773273356509,-2.042746503837719,-0.0015652483633761495,,0.8217392708485856,-0.002518682682133752,0.1571494393208683,-0.3036216912913188,0.2899589639382042,-1.388754104250332,-1.2492548904882728,-0.008690004086653963,2.1075567800015946,-0.008197932774077868,0.9806539674904013,0.0018767904080844312,0.8941548398812729,,0.02677388353888441,2.106425102644435,0.1708596259295368,-1.524988978621181,2.3844386252539413,2.0
,-0.7957055790250568,0.3288086633631879,-0.0002901445775807686,-1.0210239707644475,0.0023439945633114607,-0.34688943128857763,,,-0.0028581207626649833,1.2699407829980267,,0.20303623302284698,-1.444901827343138,0.29615575081778756,1.0526126980588895,,-1.6714041197019518,-0.0010625181052177557,,1.0554066840621439,0.36343636466638135,1.3669561429670398,-0.13269796170586562,-0.9281026202159246,0.7209005241802982,2.0
-0.2254934779348991,-0.33707636088747445,0.2791365127143642,,-0.002836050833455026,0.006010337447354749,,1.2948416876281832,,-2.1258128732421477,0.20247056717522338,0.4184530307396537,0.15971436370432104,,0.1519872272229919,,,-0.71706883118358,-0.0023222901921630917,-0.0013083006662269448,0.02956604934357191,,,0.15409372793234832,0.17753645098304427,1.056195886881848,3.0
0.054234416665496304,,0.6464025078040401,-0.0008506390861106008,-1.026194810304674,-0.001254782535930556,0.23490006419348156,0.5122558421425639,0.004705419466490022,-0.3954612321944299,0.7497457203139167,,-0.182945138138251,,0.1782945231924855,0.0003015754402843887,,-0.8991210000549791,-0.0008692369010681,1.785808423108512,,-0.41327558850826734,1.5620380099898643,,-0.08200917834826084,0.771562085080122,2.0
-0.29589743461029194,,-1.1210046095964254,1.134869116153586,-1.0226073020614372,,,-1.0169847802710894,2.0421777413769107,0.6708300615860312,-1.1919583125055224,1.3194824924706305,0.5994581854658771,1.0453018360881612,,2.1062304738117468,,0.9534007002245031,-0.002366135975053014,0.8922737904071253,1.0170852607804237,1.028498940779251,0.45412773097950276,,0.6444368409813684,2.02930526307221,2.0
,0.12557221395070922,-0.2103243865213236,,-0.004675472760353956,5.008703134644612,5.1050842559297145,,2.0446265129587897,-0.16309501701589477,0.5064245659277938,,-0.6688058350840251,0.5533416678302938,,1.0518033303729923,-1.9475041344176593,,-0.0007184403238807057,,0.06056007649509316,,0.36436756703620277,0.06712881951696935,-1.0070143538668532,1.1747593163091228,2.0
0.5500184577712521,0.46159140429663587,,1.1354255094657204,-2.0487369063520875,7.5008521401888935,7.388672918076647,1.1078621911551831,3.064976649931948,-0.34068750567092615,,,,0.10098792547754554,-0.7438786272704458,2.100203490247915,-2.5974875651901157,,0.0013309470035539454,1.3391672927640021,1.9864171104637727,1.2117896299068596,2.52256619189492,-0.4512827449862824,-0.28308260576809174,,1.0
0.21564779223430922,1.204125606889713,,0.5643256329916071,-2.0418677461434562,-0.007856505315212516,0.11620012949089478,-2.4533752386582073,1.0178267833122336,0.3782283336934608,-0.9861158742499442,0.6125687397506889,0.032869206747396976,0.6809559078921796,-0.48939829999446427,1.0498670999478077,-0.9574028332379643,-0.07496992562890982,-0.0002680458860353598,0.8930769188984593,2.1141067783693326,-0.19344542744350646,2.1611272702934285,-0.14337435646077348,0.766838827668055,1.0000236004550196,2.0
1.5979056135523924,-1.3047097093275588,0.31610928005374506,0.0022722153846236387,-2.0475856021608205,0.007482096266060356,0.011131505686398646,,4.086068459857594,-1.6347604582990503,0.8134267019606294,0.16071687251693156,,,-2.2362547096647623,2.1065640484757604,-4.200163629257174,-2.8647663604708375,1.6048783330400842,,1.9798874134485815,-0.028297966887288178,2.1486456113159362,-1.7097115070371998,-0.7781693077406365,2.0808911313505543,2.0
0.11563660985142968,0.5528708414516198,-0.6059032842704584,,-1.0228668057146397,-0.0003976401703531195,0.568468795929624,3.0073572310568433,1.0199824393733339,1.1235795447066754,1.3809809873539374,-0.29121920094392834,-1.5754078733194734,-2.326445166292346,0.010049662874811155,,-1.9503371752884744,1.2200655508835736,-0.00046852970764410924,0.0021594098071064495,,0.7977925543012382,,-0.07580012221319428,-1.973484067294646,1.0400000648404903,2.0
-0.1094323178349643,,2.410750308232338,,-2.0462087642105664,-0.0013368109025095158,-0.16982178005180917,-0.5196974010259903,3.0673593280863902,-0.13384342064027033,0.4343126338702273,0.2704156482040168,-2.7645655069543644,-2.994618818138725,-0.3821847445916151,2.1002557540356905,-2.2436217971800008,0.2795205402853676,-0.002650544472902992,0.4477604288532419,,0.16776231781779416,1.7835649881990698,,-2.7213145368761134,2.891325674703577,2.0
0.10665064288603346,-0.3163600309159358,-0.3377313499404373,-0.00045939283437119045,-2.0433992330651,4.9877144185675455,5.186133110191976,,,-0.2678245032179771,,1.1509017720354633,1.9390415571047803,3.5126551603910685,-0.8003667606461846,1.0516859277888753,-3.214344109481263,-0.9483995308578531,0.001757669031281965,1.337022671701962,2.0361059134366823,-0.2841978786561412,1.8908410102929274,-0.17237429371422813,1.8712253113779935,,2.0
,-2.0986360597897713,,0.5681833335597188,-2.0472484435942215,,5.218266947900475,,3.069906620974935,-0.9415257239154138,-1.1270872052034069,1.5715283942091056,,-0.3093214269868082,-0.39243069327534097,3.1569866889075175,,0.2431841778720152,0.001656904237472812,0.8906005502841682,2.1048392959881332,0.2826806613535811,,-0.16506177313883508,-0.1190275647159296,3.4027565936544697,1.0
1.5485609496860617,-0.7888681145016978,0.6146493762140828,1.133326644621968,-2.0423608579143173,,7.2170794830563185,-1.3499632147955345,4.085187813367178,-0.3650286631524429,-1.1727755284326635,1.3692999283629057,0.08195649042934738,-1.2561172055822776,-1.5827948707651096,3.1592496727752697,-4.078505612092747,0.780010891027867,1.6068688016920591,1.7867281153294685,1.9979379411896128,0.7240434857346241,,,-0.16335895412997428,3.665385465101568,0.0
0.023640622843683012,-2.0107642444989806,-0.28876137002341123,0.00021749835624292177,-2.043100331895443,0.004498093570629334,-0.021786043542516894,0.12571643379718,,0.6438990695485134,-0.7533349512197668,,-0.4589168077111001,-1.3989650069761983,0.3997547720663304,2.104285648190316,0.2182293902454852,0.5847121354765994,-0.0003182522243025548,0.4468753324687909,,-0.11329121710435672,2.231843086882265,,,2.004026260509294,2.0
1.1594807060232157,-1.3408533839653152,0.13960202523155368,,-2.045217727564029,,0.03740946499781883,-0.6097674926720597,-0.004877998423357783,1.1966852227249776,0.08361729229250317,,2.214835116594926,0.9328694697184494,-0.8040052311330251,2.1016428046402194,-0.5240287129489144,2.3297674276572677,1.0702233245232682,0.4480810354455698,2.0035119551883334,0.07315742003189474,2.5881673608398836,-1.2389465505485657,,,2.0
-0.050149531655308416,0.6657164039110945,0.0630023685994884,0.0008719122026068352,0.0022049824285387456,,2.0255561651078593,-0.41222020199082254,,0.8491059784345789,-0.2485852113758764,-0.17926128337044894,0.6199402185741842,2.2349255656618814,0.33482234293959334,1.052209865982741,,-0.5157010621445824,-0.0002170346388548669,-0.0012187100375126087,-0.0005076538072478732,-0.765254320469576,0.05927840546850164,0.21366871976489646,1.6036846727408425,1.1107088199948252,2.0
0.06274480307663333,-0.6461419876274188,0.8864438263496932,1.1346436976826206,-2.0513336992218427,2.4907734000650343,2.529600670379358,,1.0237552068041231,-1.112585143270546,-0.448397669173231,1.2405382532015028,-1.218464064902656,0.5500782007047671,,1.0554369636898953,,-0.6493700118686804,0.0008719939083114918,0.8928500307665045,,,,0.09043271650684942,1.1293307337167924,1.0981051994060156,2.0
0.05139863123971476,0.9117081658176645,-0.43944207370181376,0.0005233960804393849,-2.0449031564523956,,,-0.9043729558437612,0.0025483005282945673,-0.8439414744083636,,1.200267437238507,-0.9898302676377078,-2.7857562723921543,-0.7238003651334701,2.1027343085146017,0.932427815695874,1.171619161201728,0.0021906258670870773,0.8933013170348241,1.9907321725812732,,0.9943136905938142,-0.045004570617898414,,,2.0
-0.031021538956939904,,1.6086519342073846,1.132518118566346,,7.486640041625834,,-0.7345810956152153,2.0469704037728778,0.39303661251100586,-0.7530399495261988,,-0.6982724360940504,0.6371066517653815,0.308188441585284,3.1587273417309945,-2.3877883099884203,,0.00010490273238429082,0.8905651422361993,2.0338997771832137,,2.66965135988232,-0.1635509133638234,-0.02935691215083902,,1.0
-0.13717582559300048,0.1931755855975788,0.7509695467024431,0.0004247189798561075,-2.04871100356429,-0.009044095551171766,,-0.20991369726930498,,-0.9895554537497718,-0.5133704613580373,0.9095457701023053,1.0456259454883723,1.1976251634033048,0.5456557292973747,2.102239308504546,-1.9550224200090878,-1.112114066242227,-0.0005287128185282367,0.8927342559128865,2.1065703368319175,0.119815866147946,2.086895374230989,0.030051213012341788,0.7719615629608185,1.7714181433045222,2.0
